id,Rings
134352,6.8995495
134353,7.644641
134354,7.861514
134355,7.535832
134356,9.126573
134357,8.602436
134358,11.740077
134359,5.1599874
134360,16.661625
134361,10.558594
134362,8.842119
134363,10.345065
134364,7.7153134
134365,4.545348
134366,9.86667
134367,9.794653
134368,8.633215
134369,9.237399
134370,9.618743
134371,10.898481
134372,10.301086
134373,7.346468
134374,14.092883
134375,10.129004
134376,11.333651
134377,6.1363144
134378,8.053022
134379,9.965958
134380,15.801451
134381,20.895884
134382,13.662095
134383,9.482745
134384,9.0599
134385,9.523821
134386,14.352795
134387,7.974772
134388,15.241713
134389,9.541353
134390,9.084471
134391,11.310135
134392,6.20207
134393,8.254435
134394,8.135511
134395,7.299864
134396,6.957303
134397,7.5589314
134398,5.929435
134399,10.82577
134400,10.770739
134401,6.0088797
134402,9.220148
134403,8.586576
134404,12.743692
134405,7.8248663
134406,10.45797
134407,9.668852
134408,10.178573
134409,10.934685
134410,7.403274
134411,9.733755
134412,7.7821383
134413,9.741535
134414,8.053173
134415,9.759932
134416,8.325478
134417,6.6024837
134418,11.604654
134419,7.338018
134420,7.000367
134421,20.438475
134422,8.697243
134423,11.020333
134424,6.0276284
134425,6.9350224
134426,10.308585
134427,8.545111
134428,18.442799
134429,6.2265253
134430,8.880531
134431,8.476875
134432,5.10131
134433,11.922331
134434,8.621163
134435,7.705035
134436,11.423569
134437,12.934363
134438,9.163658
134439,10.6072645
134440,9.218349
134441,9.460953
134442,8.825919
134443,18.190338
134444,7.497207
134445,9.1997795
134446,8.548784
134447,13.995325
134448,19.478155
134449,7.366331
134450,13.927154
134451,10.869934
134452,4.912078
134453,10.833617
134454,9.972298
134455,10.690059
134456,13.819322
134457,9.460955
134458,15.757264
134459,15.371751
134460,8.543637
134461,12.528038
134462,7.899733
134463,7.1784525
134464,15.457504
134465,10.460865
134466,9.996155
134467,11.749882
134468,7.04079
134469,9.534889
134470,6.353449
134471,18.431732
134472,5.099495
134473,15.351434
134474,10.344032
134475,9.7651825
134476,7.2170267
134477,7.661639
134478,7.75751
134479,9.137251
134480,11.392441
134481,9.467464
134482,7.320335
134483,8.853533
134484,6.6039424
134485,9.735256
134486,14.458724
134487,8.551473
134488,7.440622
134489,11.334485
134490,11.563023
134491,11.940454
134492,7.540999
134493,19.862623
134494,10.606108
134495,16.01886
134496,5.45846
134497,10.033798
134498,7.994495
134499,8.645098
134500,9.779409
134501,8.664797
134502,7.4117603
134503,6.522509
134504,6.6775627
134505,9.357176
134506,8.010526
134507,12.574304
134508,8.963747
134509,9.157299
134510,9.975477
134511,6.905996
134512,10.045168
134513,9.393452
134514,6.376333
134515,9.911892
134516,6.993884
134517,9.978996
134518,11.970961
134519,5.4784584
134520,5.2594614
134521,13.21304
134522,11.431749
134523,10.486366
134524,8.592203
134525,11.509529
134526,10.910854
134527,9.350832
134528,9.44944
134529,8.659136
134530,9.531718
134531,7.135774
134532,12.338123
134533,6.3049526
134534,12.963264
134535,9.967483
134536,5.1009526
134537,11.427724
134538,14.639431
134539,8.709724
134540,5.1343126
134541,8.49103
134542,10.957101
134543,10.219927
134544,10.386837
134545,9.744614
134546,14.216371
134547,9.637232
134548,11.233759
134549,11.993188
134550,12.018999
134551,6.9253063
134552,7.1414213
134553,9.432991
134554,7.4965653
134555,8.940404
134556,9.109236
134557,10.628677
134558,10.985134
134559,4.50746
134560,7.7102413
134561,14.720211
134562,6.4136133
134563,8.190987
134564,10.891505
134565,6.780232
134566,8.928007
134567,6.8518205
134568,9.743244
134569,10.745501
134570,14.195622
134571,9.618889
134572,9.023691
134573,9.434696
134574,10.315703
134575,11.052458
134576,11.718568
134577,10.102351
134578,8.190599
134579,8.684844
134580,5.3581457
134581,9.228581
134582,13.615035
134583,9.606909
134584,7.486783
134585,11.329289
134586,12.839047
134587,7.6232696
134588,7.119302
134589,10.999635
134590,14.539375
134591,9.632371
134592,8.09511
134593,10.064037
134594,9.966706
134595,8.005737
134596,9.492876
134597,9.237503
134598,15.418534
134599,7.0916843
134600,6.005085
134601,11.570501
134602,9.760426
134603,8.668724
134604,10.351559
134605,9.596009
134606,8.748844
134607,9.231856
134608,5.2983303
134609,7.0904245
134610,8.625538
134611,16.930008
134612,5.604565
134613,10.450155
134614,9.649345
134615,11.351049
134616,8.887835
134617,17.33112
134618,9.961351
134619,10.0604105
134620,4.667746
134621,11.213787
134622,16.626501
134623,8.372379
134624,12.873963
134625,9.71894
134626,11.1105175
134627,7.220299
134628,7.5414476
134629,10.135754
134630,7.3091354
134631,11.313496
134632,9.834413
134633,6.7843266
134634,10.760858
134635,10.501167
134636,8.499193
134637,11.023443
134638,7.1870747
134639,9.50642
134640,7.4277377
134641,8.265894
134642,8.224121
134643,10.92078
134644,9.346939
134645,8.591612
134646,9.750088
134647,10.829573
134648,11.55829
134649,15.010924
134650,10.040718
134651,7.0567064
134652,8.659372
134653,12.940055
134654,9.601855
134655,9.628469
134656,8.297602
134657,9.3673935
134658,15.6812935
134659,8.152334
134660,10.021128
134661,7.896685
134662,9.625894
134663,10.904169
134664,12.475645
134665,8.355713
134666,6.3224764
134667,8.01297
134668,13.657826
134669,10.285116
134670,10.481661
134671,9.073991
134672,9.5179615
134673,8.83485
134674,10.746021
134675,9.706858
134676,10.339798
134677,9.368374
134678,9.866995
134679,5.862026
134680,19.824759
134681,9.6343
134682,10.5385
134683,9.904139
134684,10.3940325
134685,9.456282
134686,10.6181965
134687,17.034277
134688,8.178392
134689,8.520777
134690,8.009672
134691,9.611214
134692,8.11338
134693,11.965236
134694,12.261788
134695,7.2537136
134696,8.525642
134697,9.600475
134698,9.5040655
134699,16.87381
134700,11.819232
134701,8.995636
134702,15.686479
134703,9.571675
134704,7.071825
134705,15.6193285
134706,8.216057
134707,8.573492
134708,8.355686
134709,10.582073
134710,10.598388
134711,9.857716
134712,10.566246
134713,9.219835
134714,9.34002
134715,10.8942
134716,14.245215
134717,9.65654
134718,9.494336
134719,5.147287
134720,12.201381
134721,11.953423
134722,18.705751
134723,6.356103
134724,9.426277
134725,7.832091
134726,7.212249
134727,10.487959
134728,10.170349
134729,19.607298
134730,17.700485
134731,10.768423
134732,7.412161
134733,7.639995
134734,6.113733
134735,11.62603
134736,10.112832
134737,12.072705
134738,10.529543
134739,7.21885
134740,10.097512
134741,12.142691
134742,9.016781
134743,11.658129
134744,9.283165
134745,10.31974
134746,12.32919
134747,21.366804
134748,9.444862
134749,9.287554
134750,10.26859
134751,11.441533
134752,11.459612
134753,9.425855
134754,14.982577
134755,9.549944
134756,7.719852
134757,6.0926466
134758,9.068241
134759,7.3770075
134760,7.226946
134761,11.415859
134762,7.6191087
134763,11.31358
134764,5.2182508
134765,8.974262
134766,14.013289
134767,15.789868
134768,10.449656
134769,10.10207
134770,9.749664
134771,7.794542
134772,9.913786
134773,8.566301
134774,8.91052
134775,9.619654
134776,8.220839
134777,14.35969
134778,7.1237392
134779,13.406275
134780,6.6663055
134781,7.7762547
134782,10.213067
134783,12.819118
134784,8.719974
134785,9.228464
134786,7.5701723
134787,7.28655
134788,10.624935
134789,9.662375
134790,15.51021
134791,5.5511246
134792,5.0307703
134793,8.905157
134794,11.786751
134795,18.044888
134796,5.9977484
134797,8.884989
134798,10.571478
134799,10.188742
134800,5.2625103
134801,9.008304
134802,10.862974
134803,7.9938054
134804,8.147873
134805,9.828181
134806,14.790844
134807,8.095682
134808,8.020853
134809,9.463005
134810,6.8585253
134811,9.320111
134812,11.223579
134813,9.729589
134814,7.0477557
134815,4.956613
134816,9.886924
134817,6.8246126
134818,12.380728
134819,14.252917
134820,10.400631
134821,10.115789
134822,9.199911
134823,10.05765
134824,9.64534
134825,15.148
134826,11.219199
134827,11.245921
134828,7.635185
134829,12.618978
134830,17.605667
134831,9.388411
134832,9.823286
134833,10.028034
134834,9.332102
134835,9.640039
134836,8.17156
134837,13.758501
134838,9.680407
134839,12.947474
134840,12.43998
134841,10.220051
134842,8.089865
134843,8.564377
134844,6.403755
134845,8.73194
134846,9.167704
134847,10.389557
134848,6.1723003
134849,8.234072
134850,10.209951
134851,9.815927
134852,10.033791
134853,9.225762
134854,7.5332737
134855,6.552747
134856,10.452317
134857,5.365076
134858,11.362766
134859,15.571455
134860,6.895809
134861,5.493404
134862,9.138714
134863,11.185528
134864,20.782356
134865,7.133326
134866,9.295361
134867,10.293762
134868,19.09188
134869,9.40517
134870,9.973728
134871,9.926743
134872,15.9856825
134873,10.33395
134874,10.312271
134875,12.019946
134876,8.719582
134877,14.544216
134878,14.14232
134879,7.0793943
134880,10.843748
134881,5.3781385
134882,9.811499
134883,11.091947
134884,7.7487392
134885,12.620393
134886,17.843166
134887,11.644893
134888,11.576839
134889,10.128184
134890,9.658741
134891,7.0415177
134892,10.690346
134893,6.259948
134894,19.050556
134895,11.741789
134896,9.3621235
134897,4.919774
134898,15.274112
134899,11.700219
134900,7.3136377
134901,6.284952
134902,18.701193
134903,11.453947
134904,11.665755
134905,10.973093
134906,9.5679245
134907,14.682565
134908,11.171774
134909,13.193332
134910,7.993141
134911,9.02729
134912,5.8684936
134913,10.922455
134914,9.038629
134915,17.494053
134916,17.352755
134917,11.4267845
134918,9.150642
134919,10.350878
134920,12.033264
134921,11.474858
134922,9.39265
134923,8.278149
134924,7.0516424
134925,8.475062
134926,14.3625145
134927,8.225287
134928,9.604469
134929,9.7077675
134930,10.114993
134931,7.515067
134932,6.696583
134933,12.009381
134934,8.326085
134935,8.996433
134936,15.527951
134937,10.1069
134938,4.2895393
134939,9.494637
134940,9.63257
134941,12.086856
134942,9.669766
134943,21.121796
134944,10.554569
134945,9.282113
134946,7.1860847
134947,10.781258
134948,17.699352
134949,6.8059673
134950,9.640777
134951,23.095518
134952,8.359043
134953,4.8152843
134954,7.5298576
134955,9.221995
134956,13.30848
134957,7.2435226
134958,8.843481
134959,8.920946
134960,5.6484084
134961,8.725243
134962,10.69443
134963,9.629213
134964,9.176025
134965,11.445962
134966,7.2309713
134967,6.334986
134968,13.608614
134969,10.244448
134970,7.791776
134971,8.068188
134972,7.0845146
134973,9.461082
134974,7.354889
134975,14.322703
134976,7.894674
134977,11.344873
134978,7.3432636
134979,10.354319
134980,9.896845
134981,6.995537
134982,8.674185
134983,7.218454
134984,9.192261
134985,8.907382
134986,9.704002
134987,11.062847
134988,13.957866
134989,5.9174156
134990,8.231224
134991,9.54331
134992,10.208593
134993,9.412264
134994,12.342064
134995,12.84009
134996,4.905548
134997,11.640313
134998,11.162218
134999,9.989218
135000,9.3784485
135001,11.84768
135002,8.536271
135003,10.543072
135004,7.867343
135005,9.787317
135006,21.539984
135007,8.710084
135008,7.5088277
135009,4.6412773
135010,4.4505234
135011,9.390231
135012,8.859971
135013,11.198153
135014,6.6916285
135015,10.369532
135016,9.789997
135017,10.744623
135018,6.384143
135019,8.526115
135020,10.78632
135021,11.084453
135022,8.048729
135023,8.252062
135024,9.787019
135025,7.9336467
135026,8.09412
135027,4.9332256
135028,16.989986
135029,10.664505
135030,5.878956
135031,11.116218
135032,8.12357
135033,9.749746
135034,9.545314
135035,5.8061924
135036,8.307277
135037,9.442089
135038,8.334369
135039,8.408775
135040,9.089842
135041,11.392374
135042,8.602663
135043,11.864732
135044,8.260204
135045,10.091338
135046,9.31909
135047,9.89167
135048,7.492258
135049,6.79306
135050,7.519124
135051,10.946178
135052,9.692819
135053,7.1395655
135054,11.664472
135055,7.8875365
135056,9.797718
135057,6.3262944
135058,11.118162
135059,7.2667084
135060,9.674382
135061,9.915539
135062,9.488873
135063,14.87626
135064,9.289579
135065,8.68502
135066,9.945511
135067,10.728764
135068,13.490773
135069,10.514645
135070,9.478683
135071,7.7205076
135072,8.017354
135073,7.4675274
135074,9.075689
135075,11.616541
135076,9.363936
135077,9.664856
135078,6.347887
135079,12.85723
135080,10.41272
135081,8.941822
135082,9.069193
135083,11.0518875
135084,8.238302
135085,8.597212
135086,10.0961275
135087,13.179038
135088,11.372814
135089,8.702881
135090,11.627008
135091,7.3703914
135092,11.98416
135093,10.205582
135094,12.023626
135095,8.638261
135096,9.673945
135097,7.020478
135098,7.0511875
135099,9.875509
135100,11.161816
135101,11.041722
135102,7.9267244
135103,10.13834
135104,15.732704
135105,8.542349
135106,10.419285
135107,6.81457
135108,10.70882
135109,10.480152
135110,4.509719
135111,7.796008
135112,10.14556
135113,8.713848
135114,5.704269
135115,7.722139
135116,6.7095013
135117,7.3926296
135118,12.316989
135119,9.732315
135120,13.075877
135121,12.329068
135122,9.747243
135123,14.40349
135124,7.309105
135125,11.28639
135126,8.2255335
135127,7.6066146
135128,14.750887
135129,14.662284
135130,9.517391
135131,12.812919
135132,6.533678
135133,7.036043
135134,12.027122
135135,8.230281
135136,10.905901
135137,8.646795
135138,14.601139
135139,9.414654
135140,10.678713
135141,9.1435375
135142,8.672901
135143,6.7221093
135144,13.443943
135145,9.326777
135146,17.673285
135147,10.073036
135148,9.748063
135149,8.544079
135150,6.5585003
135151,12.072071
135152,6.1598372
135153,10.716867
135154,8.506065
135155,11.199756
135156,4.6826563
135157,9.486151
135158,7.139022
135159,7.586386
135160,10.523369
135161,10.352052
135162,10.391601
135163,9.231794
135164,15.578747
135165,9.348747
135166,7.9987845
135167,8.942788
135168,7.456572
135169,8.646586
135170,9.213154
135171,11.422182
135172,15.234528
135173,11.624481
135174,10.960765
135175,6.0342727
135176,9.547705
135177,16.232903
135178,10.005323
135179,6.7684383
135180,7.50677
135181,13.450169
135182,15.6079645
135183,8.674469
135184,9.097324
135185,10.925697
135186,5.0440893
135187,9.797662
135188,17.54544
135189,8.840477
135190,8.277993
135191,9.325483
135192,10.022642
135193,6.176091
135194,10.028505
135195,11.138676
135196,12.915289
135197,14.23394
135198,7.107397
135199,7.716729
135200,10.58041
135201,9.400758
135202,7.2763653
135203,11.041552
135204,9.683344
135205,13.985534
135206,4.766748
135207,9.326743
135208,9.372822
135209,10.249135
135210,12.479587
135211,11.424284
135212,11.0254345
135213,6.7665834
135214,7.336735
135215,11.544061
135216,9.363668
135217,9.830539
135218,8.987661
135219,9.266785
135220,7.6572185
135221,10.872747
135222,9.314298
135223,16.044518
135224,20.340693
135225,8.344593
135226,8.646338
135227,4.9599895
135228,10.1597
135229,10.686083
135230,9.620516
135231,4.7459836
135232,9.974928
135233,10.1820345
135234,15.04681
135235,11.055415
135236,10.287323
135237,11.307714
135238,11.46483
135239,11.395443
135240,6.21398
135241,9.1399975
135242,12.233595
135243,7.120943
135244,8.168379
135245,9.946611
135246,10.678589
135247,14.449442
135248,7.3569717
135249,13.4263315
135250,9.579092
135251,14.751752
135252,4.8156147
135253,8.837252
135254,10.687785
135255,12.816106
135256,7.1058664
135257,10.935165
135258,8.607962
135259,10.988049
135260,11.511408
135261,11.137428
135262,7.330967
135263,11.155947
135264,4.31119
135265,8.740699
135266,4.709387
135267,7.5542397
135268,7.7386184
135269,6.1021767
135270,8.379053
135271,14.807086
135272,8.626947
135273,7.5701623
135274,6.8701572
135275,9.10623
135276,10.733797
135277,6.330518
135278,13.271946
135279,7.4780297
135280,10.877298
135281,11.538627
135282,8.299924
135283,7.4307594
135284,9.473938
135285,10.22024
135286,8.820463
135287,13.349868
135288,9.9810505
135289,7.94879
135290,5.28245
135291,9.298883
135292,8.659868
135293,10.748264
135294,10.252809
135295,6.590125
135296,9.741493
135297,9.644263
135298,8.461815
135299,7.395423
135300,5.0970535
135301,7.888158
135302,8.832811
135303,8.6993475
135304,12.244393
135305,13.039287
135306,12.042316
135307,10.1453085
135308,10.966965
135309,8.58832
135310,16.007015
135311,11.211283
135312,18.426205
135313,11.72503
135314,7.8497634
135315,10.512081
135316,14.591777
135317,8.624802
135318,10.546064
135319,11.492735
135320,12.323086
135321,14.2987
135322,10.610336
135323,7.548777
135324,9.576366
135325,14.206581
135326,10.512514
135327,10.675975
135328,7.069353
135329,7.8340364
135330,5.257365
135331,7.4645205
135332,14.809524
135333,12.262719
135334,8.867613
135335,10.369545
135336,9.221209
135337,9.498891
135338,5.095728
135339,9.704275
135340,7.685276
135341,11.112029
135342,8.32991
135343,9.494685
135344,6.357019
135345,10.832122
135346,14.013323
135347,10.127118
135348,7.2356124
135349,10.865928
135350,9.290447
135351,9.865501
135352,6.8195486
135353,12.564822
135354,8.989705
135355,10.038565
135356,6.7717867
135357,13.078117
135358,10.771738
135359,8.554453
135360,8.220065
135361,6.765295
135362,10.914087
135363,5.4702864
135364,11.215711
135365,12.210599
135366,9.545764
135367,8.45392
135368,12.263973
135369,13.786207
135370,7.2550325
135371,6.645917
135372,7.680406
135373,14.634655
135374,7.352963
